1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.51E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04,1.50E+04
2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04
2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.41E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04,2.40E+04
2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04,2.39E+04
2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.48E+04,2.49E+04,2.49E+04,2.49E+04,2.48E+04,2.48E+04,2.49E+04,2.49E+04,2.49E+04
1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04,1.81E+04
2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.05E+04,2.06E+04,2.05E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04,2.06E+04
1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04,1.39E+04
1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04,1.51E+04
1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04,1.76E+04
2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.35E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04,2.34E+04
-7.02E+04,-7.02E+04,-7.02E+04,-7.02E+04,-7.02E+04,-7.01E+04,-7.01E+04,-7.01E+04,-7.01E+04,-7.02E+04,-7.02E+04,-7.02E+04,-7.02E+04,-7.02E+04,-7.02E+04,-7.02E+04,-7.02E+04,-7.01E+04,-7.01E+04,-7.01E+04,-7.01E+04,-7.02E+04,-7.02E+04,-7.02E+04,-7.01E+04,-7.01E+04,-7.01E+04,-7.02E+04,-7.02E+04,-7.02E+04,-7.02E+04,-7.02E+04
-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04,-5.45E+04
